ccNumber,transactionDate,amount
CC0001,2020-12-16T10:12:01,10.5
CC0002,2020-12-16T10:12:12,10
CC0003,2020-12-16T10:12:23,9.5
CC0004,2020-12-16T10:12:44,9
CC0001,2020-12-16T10:12:45,10
CC0002,2020-12-16T10:12:46,20
CC0003,2020-12-16T10:12:47,30
,2020-12-16T10:12:48,40
CC0001,2020-12-16T10:12:49,50
CC0002,16/12/20 10:12,60
CC0003,2020-12-16T10:12:51,70
CC0004,2020-12-16T10:12:52,80
CC0001,2020-12-15T10:12:49,20
CC0002,15/12/20 10:12,20
CC0003,2020-12-15T10:12:51,30
CC0004,2020-12-15T10:12:52,40
CC0001,2020-12-15T10:12:49,40
CC0002,15/12/20 10:12,40
CC0003,2020-12-15T10:12:51,10
CC0004,2020-12-15T10:12:52,10
